,business_id,cool,date,funny,review_id,stars,text,useful,user_id
120,wVc3g-YfyDvkOLDecpr4DA,0,2012-03-16,0,RCTkfcQKczfUhtV1Hz58jA,5,"5 Doors North is my neighbourhood spot. I have visited it on several occasions, and each time I leave, I debate whether sharing this place with the world is worth having to wait for a table during an already busy dinner rush. My conscience prevails, as 5 Doors North is too great of a restaurant not to review, and share with my fellow TOFoodReviews readers.

A spur of the moment, ""Thursday night out"" decision, led Andy and I to 5 Doors North, knowing we would get a great meal. We were seated in the front area of the dining room, perfect for people watching along the Eglinton-Davisville and Yonge street corridor. The furnishings are worn, kitschy, and mismatched, but only add to the warmth and charm of the restaurant.  The restaurant menu is hand-written and photocopied, followed by an evolving list of specials on the chalkboard, which are carefully selected, and always guaranteed to be great.

The wine list is small and filled with some robust reds. I ordered the Pinot Noir, which I have to say, just didn't do it for me, it was a bit thin and wasn't quite what I was hoping for. Andy's Malbec was fabulous, so we both ordered another glass for the second round. Wines by the glass are anywhere from $7 to $11, and bottles in the $30-$50 range. Overall, wines are priced fairly well, but I would love to see a little more variety to match the diverse food menu.

The appetizer list is long, and everything sounds incredible. They have smoked salmon, Prosciutto, mussels, a delicious polenta dish, on top of the list of daily specials, which included cauliflower soup, avocado bruschetta, and crab cakes. We went with the soup, beef Carpaccio with Pecorino cheese & roasted onion, and the beet salad. First out was the roasted beet salad with scallion aioli & lotus chips, which was wonderful, the goat cheese soft and warm, and the beets sweet and crunchy. The roasted cauliflower soup was smoky and creamy, but not too heavy; a perfect start to the meal, and the beef Carpaccio was some of the best, the cheese and onion offsetting the beef perfectly.

For our mains, I ordered the gnocchi Gorgonzola special and Andy the braised brisket ravioli. The meals were incredible. The gnocchi was awesome, fresh and soft, but the real winner was the Gorgonzola cream sauce. So creamy, it certainly blew my cheese calorie allotment for the week, but so worth it. Garnished with scallions and fresh pepper, the meal needed nothing more to bring out the strong flavours in the Gorgonzola.

The braised brisket ravioli was probably one of the more interesting meals we have ever had. I was unsure what to expect, but the beef was perfect, melt-in-your-mouth, wrapped in fresh pasta, with beef au jus and cream to make up the ravioli sauce. It would be worth phoning in advance to see if this was on the specials menu, as this dish just has to be tried.

The prices are right, entrées run from $14-$20, with appetizers in the $8-$12 range. The service is extremely friendly, with everyone pitching in to seat, serve and check-in. It's a family run restaurant, and you can tell by the attitudes and the recommendations of the staff that they all love the food at 5 Doors North as much as you will.",7,YHWsLBS8jzZiPjKHMFOaAA
663,NJ0RzuWd5xDqfJejYQZ65g,0,2013-01-31,0,9PwkwSkb3VqEXzUabMiYjw,4,This place was so cool looking!  Real dark with a moder/futuristic type feel with glowing blue lamps and crazy shaped decorations on the wall.  The Deluxe Burger was great and you get french fries in this little shopping car.  We got the 1/2 sweet potato 1/2 regular fries... great!  They even serve it with Fancy Sauce (Step Brothers reference.. but true story)!,0,q3AiAe-AcpDrNsdZf8nCvQ
18,alG1fb1kl2vmT8s34jbbHg,1,2015-09-05,1,eShfPWENUmZ9sP7fstPt7Q,5,"Great haircut, cool atmosphere, and really nice people! The price is fair and he is very thorough. Really listens to what you want. Also, I recommend calling ahead to see if it is busy. Worked for me!",1,eG6HneK9zLcuZpVuKcsCGQ
858,dZB5VuI4mCVRz8qQUwUgCg,0,2012-07-29,0,pqM3_nzX0YLhafZpuxKDwg,2,"Service is bad, very slow. Food is meh. I do not recommend this place. I don't know how they stay open. Will not go back there unless there is no other option.",0,qr9hmaIxq1z9ycgT28PpRw
137,43PeF0ERpSIiEbXM6f9N2g,1,2011-06-26,1,o3cfKu_O1n8CiJpFdjVvsA,3,"Geez. I just cant figure it out. I've been looking through what other people have said about Megas, and it's all so bad...really bad. That's where the trouble comes in for me, because I certainly didn't hate it as much as everyone else seems to. In fact, I actually thought I was going to be giving Megas more then 3 stars with this review. Why? This is the second time I've been to Megas. I was only going again because it was so good the first time. But the second time wasn't even a close second.

The big plus Megas has got going for them is their killer patio right on the busier stretch of the Danforth. It's probably one of the best places to sit outdoors on the street. It's a big, covered space that's chock full of people, and at first glance, is difficult not to gravitate towards on a sunny day. 

Once you get over the patio though, and it comes to eating, you're likely to be disappointed; but it's completely dependent on what you order and when you order it. The food at Megas is mostly mediocre, but there are a couple things worth mentioning. While the rice is of the reheated, overcooked, slightly warmed kind, the Saganaki (fried Feta cheese made of sheep's milk) and Taramosalata (Cod caviar spread) is probably some of the best on The Danforth. Seriously, if you have never tried either of these, this is the place to do it. But everything else, order with caution. This place is completely hit or miss, mostly depending on how busy they are.

The inside is sorta your typical Greek place: fake roman statues, stone pillars, and lots of greenery; it's a big space too. If you check it out on the weekend, chances are that big space will have more than one big group, which Megas can provide for comfortably. But that's where most of their issues lie. While they may be able to provide for big groups, it's at the sacrifice of all the other tables. Once Megas gets busy, the service, food quality, and overall experience seemingly drops right through the floor.

Unfortunately, the one thing that is truly consistent at Megas no matter how many times you go there is their lack of caring for food presentation. While most of the stuff they serve seems to be haphazardly dropped on the plate, I don't blame Megas for that. After all, that's pretty much a standard for Greek food; it never seems to be about the presentation. When it comes to Greek food, there's never really a big surprise with what you end up with at your table. You order calamari? It's probably served garnished with parsley and olive oil. You order hummus? It's probably served garnished with olive oil and a lone Kalmata olive. The only difference varying from place to place is whether it's tasty enough to be worth eating.

I'm still slightly confused about whether to recommend this place or not. I mean, they've got a few things going for them. Like I said, the first time was pretty good, and if I knew I was guaranteed that every time, I'd have no problems returning.  Megas basically comes down to this: if the place isn't busy, stop in and check it out; if they are busy, keep walking.",2,YHWsLBS8jzZiPjKHMFOaAA
425,l3joBBpkq0ib11dKUpKMAw,0,2010-02-10,0,L7rcSQGVx_R9G6BcdKbyCw,3,"For now, three stars because it was my first time and there was an hour wait time for a medium/large room, then after we got the room 20 minutes later the machine just stopped.  Supposed cause is that there were too many people in the room ~ maybe it was just that night however I had a great time with friends and we're coming back again this Saturday.  Hopefully it will be a better experience.",3,AuIK5tF2GjO7SftHawTLKw
298,M0pXDKKvnM5sc7ceisBD4Q,0,2011-03-04,0,mlhp9_Qpr_KKEcRB-uohrQ,4,Good.  Not great.  Very consistent and attentive service.  If you need sushi and a seaweed salad it is the place to go.,3,FHwl6kaKdD5-KAnfVb_pKQ
964,oQDUqkRer00JcB6DDRNH5A,0,2013-08-14,0,Cf9a7A51708CPQB6j5cN3w,5,"This is my favorite place to eat real breakfast. No fake eggs. No garbage Sysco food. They have excellent pancakes and change them up throughout the seasons. The owner is fantastic. The food is fantastic. What else can I say!? The only bad thing is if you're not there early, prepare to wait because its tiny inside and everyone wants to eat there.",1,C01rKnHeu_ArbM8VoMc0Eg
123,KuIxm6FVNmlvpssWJi9-bA,1,2010-11-19,2,UvJkZ8bvLj9iuerrawgoQg,1,"I know some people are going to completely disagree with my 1 star rating here, and to be honest, 10 years ago I would have thought the same; but considering how much the culture of Greek food on the Danforth has evolved in the past 10 years, Mr Greek seems to have been left far, far behind.

Mr Greek has slid to becoming nothing more than a glorified cafeteria. That might actually be giving it more credit than it deserves though, because I've been to some cafeterias that aren't absolutely horrible.

I remember stopping in there in the past and having some pretty decent souvlaki, but what you're presented with now is nothing close to decent. The souvlaki is tough and tasteless, the rice is lukewarm and overcooked, the vegetables were likely previously frozen; bottom line is, this is in no way an accurate representation of what Greek food is in Toronto. Add in the sweaty, pushy serving staff, and you have an all around poor dining experience.

I actually complained via email last time I went, and I promptly received an email back from the owner full of profuse apologies and promises of a better meal, nicer service and an overall better experience if I returned. Although I appreciated his effort, the last thing I want is to be forced another meal there. I know restaurants can have a bad day, and I'm willing to overlook that. But from what I saw, this was just another day in the life of crappy restaurant living of it's achievements in the distant past.

On a street with as many options as the Danforth, there's absolutley no reason (or excuse!) to end up in this joint.",5,YHWsLBS8jzZiPjKHMFOaAA
482,wrbKfIdC1Wq8pWB_qOipsw,0,2014-07-03,1,76CMnMZi3-1lMDBX4Cpbew,4,"Good venue for an outdoor wedding ceremony and tented reception. Lots of nice spots for photos. 

Outside catering is allowed. 

The staff was good to us, the guests.",1,UGW-9bbBEB3eP1o6mWD_WA
538,2Ezp_HYCIVE-h7hpBBvtxw,0,2011-02-11,0,kpYADTRQ8LcvvagZdwk7cQ,4,"I rarely give out 5 stars. It has to be incredible food and drinks or something so new and delicious that nothing else compares. With that being said, the Naked Grape was very good time, the place is intimate (maybe 10 tables total?), and also has a decent wine list for the Burgh.

The food was fresh and good, although portions were a tad on the small side, so we ended up sharing plates like a tapas bar and kept ordering until we were full. I would definitely go back for more. 

As others have mentioned, you can sit and eat at the bar, which is not a typical bar used to serve customers drinks before they are seated - it is definitely meant for dining and you can even reserve seats at the bar.

The owners, who were inspired to open the place after a few trips to Italy, were working that night and service was pleasant and attentive. It is a hidden gem and not your typical restaurant in the Burgh.",3,AlzerMK7z84E4KU6GjPzIQ
619,v1C8WQR6iB0WW0W48T5pqA,0,2016-08-20,0,CZUQQoqZEFt2XrMgHfnjOw,3,I heard raves about onion rings being so good. I was a bit disappointed when I tried their onion rings. It tastes ok...not terrible but no seasoning to it. I like the A.&W.'s onion rings the best. Crispy and firm at most A&W's. Peter's were simple and bland. Maybe a bit like back in the 50's?  The burger was ok; it looked to be put together as an after thought and squished. The good thing is the variety milkshake flavours. That was what I was into; but for me; the milkshakes didn't have enough of that dairy/ice cream flavour for me. It was good but not giving me a wow factor. It didn't taste like real ice cream shake to me. I won't rave about it but don't hate it there. It's not a place I would want to go as top thing to do when in the area. Food is decent though.,0,CIWmICxK1NMixvIgb5nlAg
